code,new_size,Product name,Description,Gender,title,color,PageUrl
MG20042202_3,Men's L,Custom Aqua Gray-Navy Authentic Baseball Jersey,"<div>Its classic full-button design features the name and number You Custom, leaving no doubt you'll have a unique look with this jersey! <br>Features: <br>1. Material: 100% Polyester <br>2. Jersey with stitched tackle twill name & number <br>3. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>4. Breathable & Quick-Drying <br>5. Athletic Cut & Exquisite stitching not easy to fall off <br>6. Rounded droptail hem <br>7. Full-button front <br>8. Tagless Collar offers clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Women's|Kid's|Preschool,Custom Aqua Gray-Navy Authentic Baseball Jersey,aqua gray navy,https://www.fiitgcustom.com/products/custom-aqua-gray-navy-authentic-baseball-jersey-aqua0015
MG20042202_4,Men's XL,Custom Aqua Gray-Navy Authentic Baseball Jersey,"<div>Its classic full-button design features the name and number You Custom, leaving no doubt you'll have a unique look with this jersey! <br>Features: <br>1. Material: 100% Polyester <br>2. Jersey with stitched tackle twill name & number <br>3. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>4. Breathable & Quick-Drying <br>5. Athletic Cut & Exquisite stitching not easy to fall off <br>6. Rounded droptail hem <br>7. Full-button front <br>8. Tagless Collar offers clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Women's|Kid's|Preschool,Custom Aqua Gray-Navy Authentic Baseball Jersey,aqua gray navy,https://www.fiitgcustom.com/products/custom-aqua-gray-navy-authentic-baseball-jersey-aqua0015
MG20042202_5,Men's 2XL,Custom Aqua Gray-Navy Authentic Baseball Jersey,"<div>Its classic full-button design features the name and number You Custom, leaving no doubt you'll have a unique look with this jersey! <br>Features: <br>1. Material: 100% Polyester <br>2. Jersey with stitched tackle twill name & number <br>3. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>4. Breathable & Quick-Drying <br>5. Athletic Cut & Exquisite stitching not easy to fall off <br>6. Rounded droptail hem <br>7. Full-button front <br>8. Tagless Collar offers clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Women's|Kid's|Preschool,Custom Aqua Gray-Navy Authentic Baseball Jersey,aqua gray navy,https://www.fiitgcustom.com/products/custom-aqua-gray-navy-authentic-baseball-jersey-aqua0015
MG20042202_6,Men's 3XL,Custom Aqua Gray-Navy Authentic Baseball Jersey,"<div>Its classic full-button design features the name and number You Custom, leaving no doubt you'll have a unique look with this jersey! <br>Features: <br>1. Material: 100% Polyester <br>2. Jersey with stitched tackle twill name & number <br>3. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>4. Breathable & Quick-Drying <br>5. Athletic Cut & Exquisite stitching not easy to fall off <br>6. Rounded droptail hem <br>7. Full-button front <br>8. Tagless Collar offers clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Women's|Kid's|Preschool,Custom Aqua Gray-Navy Authentic Baseball Jersey,aqua gray navy,https://www.fiitgcustom.com/products/custom-aqua-gray-navy-authentic-baseball-jersey-aqua0015
MG20042202_7,Men's 4XL,Custom Aqua Gray-Navy Authentic Baseball Jersey,"<div>Its classic full-button design features the name and number You Custom, leaving no doubt you'll have a unique look with this jersey! <br>Features: <br>1. Material: 100% Polyester <br>2. Jersey with stitched tackle twill name & number <br>3. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>4. Breathable & Quick-Drying <br>5. Athletic Cut & Exquisite stitching not easy to fall off <br>6. Rounded droptail hem <br>7. Full-button front <br>8. Tagless Collar offers clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Women's|Kid's|Preschool,Custom Aqua Gray-Navy Authentic Baseball Jersey,aqua gray navy,https://www.fiitgcustom.com/products/custom-aqua-gray-navy-authentic-baseball-jersey-aqua0015
MG20042202_8,Men's 5XL,Custom Aqua Gray-Navy Authentic Baseball Jersey,"<div>Its classic full-button design features the name and number You Custom, leaving no doubt you'll have a unique look with this jersey! <br>Features: <br>1. Material: 100% Polyester <br>2. Jersey with stitched tackle twill name & number <br>3. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>4. Breathable & Quick-Drying <br>5. Athletic Cut & Exquisite stitching not easy to fall off <br>6. Rounded droptail hem <br>7. Full-button front <br>8. Tagless Collar offers clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Women's|Kid's|Preschool,Custom Aqua Gray-Navy Authentic Baseball Jersey,aqua gray navy,https://www.fiitgcustom.com/products/custom-aqua-gray-navy-authentic-baseball-jersey-aqua0015
MG20042202_9,Men's 6XL,Custom Aqua Gray-Navy Authentic Baseball Jersey,"<div>Its classic full-button design features the name and number You Custom, leaving no doubt you'll have a unique look with this jersey! <br>Features: <br>1. Material: 100% Polyester <br>2. Jersey with stitched tackle twill name & number <br>3. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>4. Breathable & Quick-Drying <br>5. Athletic Cut & Exquisite stitching not easy to fall off <br>6. Rounded droptail hem <br>7. Full-button front <br>8. Tagless Collar offers clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Women's|Kid's|Preschool,Custom Aqua Gray-Navy Authentic Baseball Jersey,aqua gray navy,https://www.fiitgcustom.com/products/custom-aqua-gray-navy-authentic-baseball-jersey-aqua0015
MG20042202_10,Men's 7XL,Custom Aqua Gray-Navy Authentic Baseball Jersey,"<div>Its classic full-button design features the name and number You Custom, leaving no doubt you'll have a unique look with this jersey! <br>Features: <br>1. Material: 100% Polyester <br>2. Jersey with stitched tackle twill name & number <br>3. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>4. Breathable & Quick-Drying <br>5. Athletic Cut & Exquisite stitching not easy to fall off <br>6. Rounded droptail hem <br>7. Full-button front <br>8. Tagless Collar offers clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Women's|Kid's|Preschool,Custom Aqua Gray-Navy Authentic Baseball Jersey,aqua gray navy,https://www.fiitgcustom.com/products/custom-aqua-gray-navy-authentic-baseball-jersey-aqua0015
MG20042202_11,Women's S,Custom Aqua Gray-Navy Authentic Baseball Jersey,"<div>Its classic full-button design features the name and number You Custom, leaving no doubt you'll have a unique look with this jersey! <br>Features: <br>1. Material: 100% Polyester <br>2. Jersey with stitched tackle twill name & number <br>3. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>4. Breathable & Quick-Drying <br>5. Athletic Cut & Exquisite stitching not easy to fall off <br>6. Rounded droptail hem <br>7. Full-button front <br>8. Tagless Collar offers clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Women's|Kid's|Preschool,Custom Aqua Gray-Navy Authentic Baseball Jersey,aqua gray navy,https://www.fiitgcustom.com/products/custom-aqua-gray-navy-authentic-baseball-jersey-aqua0015
MG20042202_12,Women's M,Custom Aqua Gray-Navy Authentic Baseball Jersey,"<div>Its classic full-button design features the name and number You Custom, leaving no doubt you'll have a unique look with this jersey! <br>Features: <br>1. Material: 100% Polyester <br>2. Jersey with stitched tackle twill name & number <br>3. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>4. Breathable & Quick-Drying <br>5. Athletic Cut & Exquisite stitching not easy to fall off <br>6. Rounded droptail hem <br>7. Full-button front <br>8. Tagless Collar offers clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Women's|Kid's|Preschool,Custom Aqua Gray-Navy Authentic Baseball Jersey,aqua gray navy,https://www.fiitgcustom.com/products/custom-aqua-gray-navy-authentic-baseball-jersey-aqua0015
MG20042202_13,Women's L,Custom Aqua Gray-Navy Authentic Baseball Jersey,"<div>Its classic full-button design features the name and number You Custom, leaving no doubt you'll have a unique look with this jersey! <br>Features: <br>1. Material: 100% Polyester <br>2. Jersey with stitched tackle twill name & number <br>3. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>4. Breathable & Quick-Drying <br>5. Athletic Cut & Exquisite stitching not easy to fall off <br>6. Rounded droptail hem <br>7. Full-button front <br>8. Tagless Collar offers clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Women's|Kid's|Preschool,Custom Aqua Gray-Navy Authentic Baseball Jersey,aqua gray navy,https://www.fiitgcustom.com/products/custom-aqua-gray-navy-authentic-baseball-jersey-aqua0015
MG20042202_14,Women's XL,Custom Aqua Gray-Navy Authentic Baseball Jersey,"<div>Its classic full-button design features the name and number You Custom, leaving no doubt you'll have a unique look with this jersey! <br>Features: <br>1. Material: 100% Polyester <br>2. Jersey with stitched tackle twill name & number <br>3. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>4. Breathable & Quick-Drying <br>5. Athletic Cut & Exquisite stitching not easy to fall off <br>6. Rounded droptail hem <br>7. Full-button front <br>8. Tagless Collar offers clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Women's|Kid's|Preschool,Custom Aqua Gray-Navy Authentic Baseball Jersey,aqua gray navy,https://www.fiitgcustom.com/products/custom-aqua-gray-navy-authentic-baseball-jersey-aqua0015
MG20042202_15,Women's 2XL,Custom Aqua Gray-Navy Authentic Baseball Jersey,"<div>Its classic full-button design features the name and number You Custom, leaving no doubt you'll have a unique look with this jersey! <br>Features: <br>1. Material: 100% Polyester <br>2. Jersey with stitched tackle twill name & number <br>3. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>4. Breathable & Quick-Drying <br>5. Athletic Cut & Exquisite stitching not easy to fall off <br>6. Rounded droptail hem <br>7. Full-button front <br>8. Tagless Collar offers clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Women's|Kid's|Preschool,Custom Aqua Gray-Navy Authentic Baseball Jersey,aqua gray navy,https://www.fiitgcustom.com/products/custom-aqua-gray-navy-authentic-baseball-jersey-aqua0015
MG20042202_16,Women's 3XL,Custom Aqua Gray-Navy Authentic Baseball Jersey,"<div>Its classic full-button design features the name and number You Custom, leaving no doubt you'll have a unique look with this jersey! <br>Features: <br>1. Material: 100% Polyester <br>2. Jersey with stitched tackle twill name & number <br>3. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>4. Breathable & Quick-Drying <br>5. Athletic Cut & Exquisite stitching not easy to fall off <br>6. Rounded droptail hem <br>7. Full-button front <br>8. Tagless Collar offers clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Women's|Kid's|Preschool,Custom Aqua Gray-Navy Authentic Baseball Jersey,aqua gray navy,https://www.fiitgcustom.com/products/custom-aqua-gray-navy-authentic-baseball-jersey-aqua0015
MG20042202_17,Women's 4XL,Custom Aqua Gray-Navy Authentic Baseball Jersey,"<div>Its classic full-button design features the name and number You Custom, leaving no doubt you'll have a unique look with this jersey! <br>Features: <br>1. Material: 100% Polyester <br>2. Jersey with stitched tackle twill name & number <br>3. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>4. Breathable & Quick-Drying <br>5. Athletic Cut & Exquisite stitching not easy to fall off <br>6. Rounded droptail hem <br>7. Full-button front <br>8. Tagless Collar offers clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Women's|Kid's|Preschool,Custom Aqua Gray-Navy Authentic Baseball Jersey,aqua gray navy,https://www.fiitgcustom.com/products/custom-aqua-gray-navy-authentic-baseball-jersey-aqua0015
MG20042202_18,kid's S,Custom Aqua Gray-Navy Authentic Baseball Jersey,"<div>Its classic full-button design features the name and number You Custom, leaving no doubt you'll have a unique look with this jersey! <br>Features: <br>1. Material: 100% Polyester <br>2. Jersey with stitched tackle twill name & number <br>3. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>4. Breathable & Quick-Drying <br>5. Athletic Cut & Exquisite stitching not easy to fall off <br>6. Rounded droptail hem <br>7. Full-button front <br>8. Tagless Collar offers clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Women's|Kid's|Preschool,Custom Aqua Gray-Navy Authentic Baseball Jersey,aqua gray navy,https://www.fiitgcustom.com/products/custom-aqua-gray-navy-authentic-baseball-jersey-aqua0015
MG20042202_19,kid's M,Custom Aqua Gray-Navy Authentic Baseball Jersey,"<div>Its classic full-button design features the name and number You Custom, leaving no doubt you'll have a unique look with this jersey! <br>Features: <br>1. Material: 100% Polyester <br>2. Jersey with stitched tackle twill name & number <br>3. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>4. Breathable & Quick-Drying <br>5. Athletic Cut & Exquisite stitching not easy to fall off <br>6. Rounded droptail hem <br>7. Full-button front <br>8. Tagless Collar offers clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Women's|Kid's|Preschool,Custom Aqua Gray-Navy Authentic Baseball Jersey,aqua gray navy,https://www.fiitgcustom.com/products/custom-aqua-gray-navy-authentic-baseball-jersey-aqua0015
MG20042202_20,kid's L,Custom Aqua Gray-Navy Authentic Baseball Jersey,"<div>Its classic full-button design features the name and number You Custom, leaving no doubt you'll have a unique look with this jersey! <br>Features: <br>1. Material: 100% Polyester <br>2. Jersey with stitched tackle twill name & number <br>3. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>4. Breathable & Quick-Drying <br>5. Athletic Cut & Exquisite stitching not easy to fall off <br>6. Rounded droptail hem <br>7. Full-button front <br>8. Tagless Collar offers clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Women's|Kid's|Preschool,Custom Aqua Gray-Navy Authentic Baseball Jersey,aqua gray navy,https://www.fiitgcustom.com/products/custom-aqua-gray-navy-authentic-baseball-jersey-aqua0015
MG20042202_21,kid's XL,Custom Aqua Gray-Navy Authentic Baseball Jersey,"<div>Its classic full-button design features the name and number You Custom, leaving no doubt you'll have a unique look with this jersey! <br>Features: <br>1. Material: 100% Polyester <br>2. Jersey with stitched tackle twill name & number <br>3. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>4. Breathable & Quick-Drying <br>5. Athletic Cut & Exquisite stitching not easy to fall off <br>6. Rounded droptail hem <br>7. Full-button front <br>8. Tagless Collar offers clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Women's|Kid's|Preschool,Custom Aqua Gray-Navy Authentic Baseball Jersey,aqua gray navy,https://www.fiitgcustom.com/products/custom-aqua-gray-navy-authentic-baseball-jersey-aqua0015
MG20042202_22,Preschool's S,Custom Aqua Gray-Navy Authentic Baseball Jersey,"<div>Its classic full-button design features the name and number You Custom, leaving no doubt you'll have a unique look with this jersey! <br>Features: <br>1. Material: 100% Polyester <br>2. Jersey with stitched tackle twill name & number <br>3. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>4. Breathable & Quick-Drying <br>5. Athletic Cut & Exquisite stitching not easy to fall off <br>6. Rounded droptail hem <br>7. Full-button front <br>8. Tagless Collar offers clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Women's|Kid's|Preschool,Custom Aqua Gray-Navy Authentic Baseball Jersey,aqua gray navy,https://www.fiitgcustom.com/products/custom-aqua-gray-navy-authentic-baseball-jersey-aqua0015
MG20042202_23,Preschool's M,Custom Aqua Gray-Navy Authentic Baseball Jersey,"<div>Its classic full-button design features the name and number You Custom, leaving no doubt you'll have a unique look with this jersey! <br>Features: <br>1. Material: 100% Polyester <br>2. Jersey with stitched tackle twill name & number <br>3. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>4. Breathable & Quick-Drying <br>5. Athletic Cut & Exquisite stitching not easy to fall off <br>6. Rounded droptail hem <br>7. Full-button front <br>8. Tagless Collar offers clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Women's|Kid's|Preschool,Custom Aqua Gray-Navy Authentic Baseball Jersey,aqua gray navy,https://www.fiitgcustom.com/products/custom-aqua-gray-navy-authentic-baseball-jersey-aqua0015
MG20042202_24,Preschool's L,Custom Aqua Gray-Navy Authentic Baseball Jersey,"<div>Its classic full-button design features the name and number You Custom, leaving no doubt you'll have a unique look with this jersey! <br>Features: <br>1. Material: 100% Polyester <br>2. Jersey with stitched tackle twill name & number <br>3. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>4. Breathable & Quick-Drying <br>5. Athletic Cut & Exquisite stitching not easy to fall off <br>6. Rounded droptail hem <br>7. Full-button front <br>8. Tagless Collar offers clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Women's|Kid's|Preschool,Custom Aqua Gray-Navy Authentic Baseball Jersey,aqua gray navy,https://www.fiitgcustom.com/products/custom-aqua-gray-navy-authentic-baseball-jersey-aqua0015
MX20011603_1,Men's S,Custom Aqua Gray-Navy Baseball Jersey,"<div>Its classic full-button design features the name and number You Custom, leaving no doubt you'll have a unique look with this jersey! <br>Features: <br>1. Material: 100% Polyester <br>2. Jersey with printed name and numbers, or pay a little extra, you can have it with stitched tackle twill name & number <br>3. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>4. Breathable & Quick-Drying <br>5. Athletic Cut & Exquisite stitching not easy to fall off <br>6. Rounded droptail hem <br>7. Full-button front <br>8. Tagless Collar offers clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Youth|Women's,Custom Aqua Gray-Navy Baseball Jersey,aqua gray navy,https://www.fiitgcustom.com/products/custom-aqua-gray-navy-baseball-jersey-seattlet0115
MX20011603_2,Men's M,Custom Aqua Gray-Navy Baseball Jersey,"<div>Its classic full-button design features the name and number You Custom, leaving no doubt you'll have a unique look with this jersey! <br>Features: <br>1. Material: 100% Polyester <br>2. Jersey with printed name and numbers, or pay a little extra, you can have it with stitched tackle twill name & number <br>3. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>4. Breathable & Quick-Drying <br>5. Athletic Cut & Exquisite stitching not easy to fall off <br>6. Rounded droptail hem <br>7. Full-button front <br>8. Tagless Collar offers clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Youth|Women's,Custom Aqua Gray-Navy Baseball Jersey,aqua gray navy,https://www.fiitgcustom.com/products/custom-aqua-gray-navy-baseball-jersey-seattlet0115
MX20011603_3,Men's L,Custom Aqua Gray-Navy Baseball Jersey,"<div>Its classic full-button design features the name and number You Custom, leaving no doubt you'll have a unique look with this jersey! <br>Features: <br>1. Material: 100% Polyester <br>2. Jersey with printed name and numbers, or pay a little extra, you can have it with stitched tackle twill name & number <br>3. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>4. Breathable & Quick-Drying <br>5. Athletic Cut & Exquisite stitching not easy to fall off <br>6. Rounded droptail hem <br>7. Full-button front <br>8. Tagless Collar offers clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Youth|Women's,Custom Aqua Gray-Navy Baseball Jersey,aqua gray navy,https://www.fiitgcustom.com/products/custom-aqua-gray-navy-baseball-jersey-seattlet0115
MX20011603_4,Men's XL,Custom Aqua Gray-Navy Baseball Jersey,"<div>Its classic full-button design features the name and number You Custom, leaving no doubt you'll have a unique look with this jersey! <br>Features: <br>1. Material: 100% Polyester <br>2. Jersey with printed name and numbers, or pay a little extra, you can have it with stitched tackle twill name & number <br>3. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>4. Breathable & Quick-Drying <br>5. Athletic Cut & Exquisite stitching not easy to fall off <br>6. Rounded droptail hem <br>7. Full-button front <br>8. Tagless Collar offers clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Youth|Women's,Custom Aqua Gray-Navy Baseball Jersey,aqua gray navy,https://www.fiitgcustom.com/products/custom-aqua-gray-navy-baseball-jersey-seattlet0115
MX20011603_5,Men's 2XL,Custom Aqua Gray-Navy Baseball Jersey,"<div>Its classic full-button design features the name and number You Custom, leaving no doubt you'll have a unique look with this jersey! <br>Features: <br>1. Material: 100% Polyester <br>2. Jersey with printed name and numbers, or pay a little extra, you can have it with stitched tackle twill name & number <br>3. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>4. Breathable & Quick-Drying <br>5. Athletic Cut & Exquisite stitching not easy to fall off <br>6. Rounded droptail hem <br>7. Full-button front <br>8. Tagless Collar offers clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Youth|Women's,Custom Aqua Gray-Navy Baseball Jersey,aqua gray navy,https://www.fiitgcustom.com/products/custom-aqua-gray-navy-baseball-jersey-seattlet0115
MX20011603_6,Men's 3XL,Custom Aqua Gray-Navy Baseball Jersey,"<div>Its classic full-button design features the name and number You Custom, leaving no doubt you'll have a unique look with this jersey! <br>Features: <br>1. Material: 100% Polyester <br>2. Jersey with printed name and numbers, or pay a little extra, you can have it with stitched tackle twill name & number <br>3. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>4. Breathable & Quick-Drying <br>5. Athletic Cut & Exquisite stitching not easy to fall off <br>6. Rounded droptail hem <br>7. Full-button front <br>8. Tagless Collar offers clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Youth|Women's,Custom Aqua Gray-Navy Baseball Jersey,aqua gray navy,https://www.fiitgcustom.com/products/custom-aqua-gray-navy-baseball-jersey-seattlet0115
MX20011603_7,Women's S,Custom Aqua Gray-Navy Baseball Jersey,"<div>Its classic full-button design features the name and number You Custom, leaving no doubt you'll have a unique look with this jersey! <br>Features: <br>1. Material: 100% Polyester <br>2. Jersey with printed name and numbers, or pay a little extra, you can have it with stitched tackle twill name & number <br>3. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>4. Breathable & Quick-Drying <br>5. Athletic Cut & Exquisite stitching not easy to fall off <br>6. Rounded droptail hem <br>7. Full-button front <br>8. Tagless Collar offers clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Youth|Women's,Custom Aqua Gray-Navy Baseball Jersey,aqua gray navy,https://www.fiitgcustom.com/products/custom-aqua-gray-navy-baseball-jersey-seattlet0115
MX20011603_8,Women's M,Custom Aqua Gray-Navy Baseball Jersey,"<div>Its classic full-button design features the name and number You Custom, leaving no doubt you'll have a unique look with this jersey! <br>Features: <br>1. Material: 100% Polyester <br>2. Jersey with printed name and numbers, or pay a little extra, you can have it with stitched tackle twill name & number <br>3. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>4. Breathable & Quick-Drying <br>5. Athletic Cut & Exquisite stitching not easy to fall off <br>6. Rounded droptail hem <br>7. Full-button front <br>8. Tagless Collar offers clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Youth|Women's,Custom Aqua Gray-Navy Baseball Jersey,aqua gray navy,https://www.fiitgcustom.com/products/custom-aqua-gray-navy-baseball-jersey-seattlet0115
MX20011603_9,Women's L,Custom Aqua Gray-Navy Baseball Jersey,"<div>Its classic full-button design features the name and number You Custom, leaving no doubt you'll have a unique look with this jersey! <br>Features: <br>1. Material: 100% Polyester <br>2. Jersey with printed name and numbers, or pay a little extra, you can have it with stitched tackle twill name & number <br>3. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>4. Breathable & Quick-Drying <br>5. Athletic Cut & Exquisite stitching not easy to fall off <br>6. Rounded droptail hem <br>7. Full-button front <br>8. Tagless Collar offers clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Youth|Women's,Custom Aqua Gray-Navy Baseball Jersey,aqua gray navy,https://www.fiitgcustom.com/products/custom-aqua-gray-navy-baseball-jersey-seattlet0115
MX20011603_10,Women's XL,Custom Aqua Gray-Navy Baseball Jersey,"<div>Its classic full-button design features the name and number You Custom, leaving no doubt you'll have a unique look with this jersey! <br>Features: <br>1. Material: 100% Polyester <br>2. Jersey with printed name and numbers, or pay a little extra, you can have it with stitched tackle twill name & number <br>3. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>4. Breathable & Quick-Drying <br>5. Athletic Cut & Exquisite stitching not easy to fall off <br>6. Rounded droptail hem <br>7. Full-button front <br>8. Tagless Collar offers clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Youth|Women's,Custom Aqua Gray-Navy Baseball Jersey,aqua gray navy,https://www.fiitgcustom.com/products/custom-aqua-gray-navy-baseball-jersey-seattlet0115
